document_id,views,depth,full_reads_percent
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,1679.3927656053786,1.0778753365804434,47.78038965887616
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,13004.327082224756,1.1631992665407527,38.865847785354546
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3992.5918191974606,1.065450195891123,36.35632850319404
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13992.58573637989,1.0519381962930445,32.16464713677564
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,4623.155507300606,1.0642760646710925,34.49263361154958
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,13756.855150633914,1.1567096873165224,37.446248220460205
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,8136.105779697997,1.0695109441514008,31.72521642729061
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,43146.332481709636,1.0794191099600492,37.083264446611906
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,2154.239881470271,1.0618610516768494,41.74054896086702
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,33947.034126032064,1.130027734251612,33.33875552555615
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,2683.0334676495536,1.0560474134910245,34.810723220145185
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,5502.8305634566495,1.073480745573741,34.09445950428764
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3171.531022459749,1.0666248949218944,45.6830762139498
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,35951.559559438945,1.057290313580305,25.45985430830104
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,34240.44590463811,1.1601733192949535,35.951128418433264
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,59973.76257738121,1.0488036129120135,28.649800975412496
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,13076.150499830319,1.154573442384378,38.336626379821936
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12320.966506173601,1.1624988721764935,36.52769140101496
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4945.931161448999,1.0627156590078854,39.32839430518791
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,12346.490375412184,1.060353686797332,35.68237151699175
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,26045.820715138514,1.1430880957803942,38.320750913394605
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,8598.46181757977,1.0595846361234869,31.242531208059003
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,54557.81472776611,1.1275545921681602,37.449073922299704
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,11397.015074634954,1.1695589427483455,33.86012521162974
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,38543.34660668395,1.0568356599318198,20.136834867179296
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,13370.101694464058,1.1648328972229036,45.811526746567786
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,85044.86525629804,1.1669838654410911,38.07254300012296
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,7977.285308972121,1.0741571827249379,28.494885752284517
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,91582.63991485485,1.1289968735191895,21.04085067959591
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,13296.487765918115,1.1982294461727971,46.46438886394233
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,10195.242544081872,1.0581778198190679,31.470260983121868
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,5785.202982065415,1.067657552613309,41.04904625658946
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,6602.594833730802,1.0653487994618118,36.459501830810936
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,13087.693178672274,1.0475850167245015,26.935643898113987
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10811.434188804104,1.0602230666284442,35.84075048345155
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,17814.69617453634,1.049310376363301,27.248187452732516
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,52424.36302737308,1.1447576665446204,29.787974642481196
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,134032.52693506365,1.1621318294986773,39.61100356869265
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,16684.308160657412,1.0578804667757158,32.09073429780346
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,25310.12961930833,1.0556170284342121,28.46878973913482
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,36626.54493909557,1.0487794686766228,33.99157463049346
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,13624.922885139378,1.0584346520301495,18.462951241951927
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,62416.74736940782,1.0645586162824785,21.433382749969013
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,12619.63371078661,1.0513015326930684,35.13667574057486
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,128933.80631835075,1.1352103787001653,34.22209974680884
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,3416.5990463778526,1.0485613510320935,25.558387606264795
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,4679.922875056931,1.070025776605583,49.683018986066585
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,31952.099805172656,1.1471233312674078,31.697680093528056
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,11115.693189875768,1.1678881145322726,41.59174748396393
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,91419.69989980655,1.1399578721361032,31.825515206349202
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,5868.704428307526,1.0551352868718427,34.598908325548564
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,48826.63876119534,1.142326208130473,38.52597097952541
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,17458.02424833356,1.1469760444853923,29.114702026108404
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,17560.295524743466,1.1235560017587811,19.8069113663566
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,4475.824576078923,1.0552457748151922,28.393197761195726
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,8933.121896702494,1.0592051692054087,31.418941821083152
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,14607.687430078791,1.055887932567749,26.777799806601788
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,5490.14774416553,1.0601756928820132,30.660987195839
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,16372.824541188736,1.1683985261197702,37.29029814055649
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,118358.89511578539,1.151941545562978,34.84137815087412
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,20698.704621194393,1.0538763600046495,26.790599902874916
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,5660.432183527726,1.0643575523617739,48.17234131241026
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,22490.71340150686,1.0566556966713463,26.800027142332866
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,34188.45007234481,1.064103157908396,24.99192911062488
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,10925.251684904975,1.156418780713326,38.9495648954817
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,42968.625770809456,1.043122774825055,27.416310789537228
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,50733.00478323192,1.1304485046328268,38.294128785375065
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4199.7817346135425,1.0617423118991822,34.92477201148449
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8864.404911542944,1.1562149809599946,41.28931962014528
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,16960.032233390164,1.0658933367829264,30.776756924086953
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,32159.18784445581,1.133805567894143,39.02560392339028
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,13786.663788258438,1.148061428085032,26.010366082026014
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,10862.511191137708,1.1707591831272048,36.645927705579055
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,11963.671348878514,1.06282308879556,26.932895033659406
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,22275.324408519562,1.0597811556710282,26.117523392435004
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4899.647514093116,1.0648914655167472,32.32645771878259
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,33934.63002832822,1.142675823133955,28.67218522771669
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,13055.875414342112,1.0778061308066027,25.087249787875784
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,48816.42452688451,1.1402536647914023,22.482890322621554
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,28350.586364879273,1.1437943866639824,30.330460243391922
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,29272.282787165263,1.0493548820766276,27.07445672745131
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6550.3486918737835,1.051107736088718,24.904693843579743
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,24159.92774597629,1.064779833980873,26.76726010117993
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,6828.745985138643,1.0620279187249828,40.41326392720198
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,49072.25549986704,1.124084865843281,35.53210251328558
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,66372.51475643559,1.1275997426710749,27.493456029209096
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,6306.092369240351,1.2061931348545487,41.84025299925993
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,75294.2037903973,1.1660426823047096,29.76333173855811
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,83234.51111191264,1.1394581369831553,26.293075537184812
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,12483.68590011833,1.1606103001938424,36.350888602363085
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,96761.87099946117,1.1469979967506934,27.052394688421547
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,20932.69715648922,1.063060860107349,28.5065370451307
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,4300.886543709035,1.0600459643805302,41.347626324836945
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,51617.96160231315,1.148900081877899,33.317358830055156
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,19965.511229031843,1.1430331590078344,29.63618502198561
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,26372.228196193002,1.1484048875863873,27.57644387205557
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,31652.14551150361,1.1328871350629222,37.144353585027616
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,11922.421311586542,1.1651988569786256,43.24473067445825
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,4611.672984605117,1.0576845557093955,32.529386557604255
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,1973.920031690518,1.068486387287566,36.47469712027359
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,58380.272933242144,1.1258422649850073,31.75448867951487
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,9046.64659832279,1.144663426424761,39.49973688437883
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,29977.2765155313,1.1615721233989973,37.60958804221113
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,13757.526436112057,1.1339079605366789,28.72214476182941
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5217.015666049921,1.0612311423078213,39.976759731337324
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,11984.25177286908,1.1534029622800746,38.07831221647106
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2026.261157203013,1.058693767203449,33.13400007865711
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4852.222038667282,1.0672821379717825,27.324895282855802
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,5211.322981631713,1.0574284241939669,35.35299080279239
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,16964.379846387743,1.0797450292859732,18.261980565624633
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,12142.607707119165,1.1534907408639898,38.40438320664348
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,46265.79009247804,1.2657465270689472,50.876801638333625
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5083.616259999221,1.0631617019695239,26.47119198808513
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,27043.58183770066,1.0524384396122834,21.249007771130152
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,12700.108929873775,1.1439912709179199,23.856880726432102
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4026.7396769649595,1.0636368560249063,46.168870032366506
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,2337.089515591051,1.0641527445441472,41.24417874706478
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14062.430292264798,1.0673368474306972,33.82647571505292
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,43864.00474775821,1.1415530502171247,32.202156076131565
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,8183.897909692949,1.0767062701275363,41.846753398217714
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,14481.077848974355,1.1554661883307338,39.22743860831789
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,201871.0941180428,1.124840726601862,21.13775928297961
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,10695.504045660013,1.0440430362354163,24.615908400861233
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,3999.8926446653186,1.0714362381626121,38.190438796872826
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,9451.943341797547,1.0655049402753956,15.163374127061415
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,12141.434234522716,1.1625188698387459,39.964750536782674
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9376.728090546481,1.0536502864273913,24.131959610148947
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,8460.100445624796,1.070877813239161,40.43176320219162
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,43646.062524836714,1.12646513591117,32.84267465679979
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,33447.381583929164,1.2583752518780442,53.480357959935844
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,42090.4303054139,1.1380810607304528,21.893759465957856
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,4973.826589578418,1.0488682564139769,33.69218209742135
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,9085.133810121804,1.0562573623135552,27.28142553452575
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,1642.7291418006064,1.0702742590902323,41.42232601503402
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,5591.858631519955,1.0478475098730327,45.20074607828887
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,20751.20675979643,1.0531295201195452,21.659088970902186
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4020.1877444322863,1.0764559529497184,41.167395405979576
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,12113.043383700537,1.1610710805907418,42.261245379705905
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,18771.645572883357,1.1465187053758377,30.21653451743511
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,114523.55877668245,1.119539466625021,23.186929690074198
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14148.471360725065,1.1481676164112682,41.272193639088925
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,17385.906643707312,1.151157369339857,43.48581771465917
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,4584.330843189336,1.0556543587796274,31.669325460983337
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,19828.71795464382,1.1324597177788047,19.585248700471727
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,26507.506711165108,1.0551493347832626,26.59589171422956
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,5598.928289618145,1.0590123532603608,35.44917197420333
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,6930.538882796474,1.0613165633044712,39.58359778973123
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,25609.0324484871,1.1483114800229646,33.42603693402904
